timestamp,limit_mb,wired_mb,compressed_mb,swap_used_mb,swap_total_mb,free_mb,active_mb,inactive_mb,purgeable_mb,throttled_mb,pageouts,pressure_raw
2026-03-18T23:25:12+02:00,5632,1935.828125,6284.875,3421.69,5120.0,127.640625,3624.546875,3592.5,8.171875,0.0,1880886,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 7192 
Pages purgeable: 523 
Pages purged: 112859340 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 231940 
Pages inactive: 229918 
Pages speculative: 994 
Pages throttled: 0 
Pages wired down: 123893 

Compressor Stats:
Pages used by compressor: 402232 
Pages decompressed: 285421003 
Pages compressed: 365230878 

File I/O:
Pageins: 73232498 
Pageouts: 1880886 

System-wide memory free percentage: 47%"
2026-03-18T23:25:13+02:00,5632,1935.9375,6282.484375,3421.69,5120.0,85.4375,3647.609375,3611.5625,8.53125,0.0,1880886,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4520 
Pages purgeable: 546 
Pages purged: 112859340 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 233286 
Pages inactive: 231267 
Pages speculative: 1010 
Pages throttled: 0 
Pages wired down: 123900 

Compressor Stats:
Pages used by compressor: 402079 
Pages decompressed: 285421218 
Pages compressed: 365230878 

File I/O:
Pageins: 73233718 
Pageouts: 1880886 

System-wide memory free percentage: 47%"
2026-03-18T23:25:14+02:00,5632,1935.71875,6279.390625,3421.69,5120.0,119.859375,3624.5,3603.671875,8.703125,0.0,1880886,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6575 
Pages purgeable: 557 
Pages purged: 112859340 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 231969 
Pages inactive: 230635 
Pages speculative: 1067 
Pages throttled: 0 
Pages wired down: 123886 

Compressor Stats:
Pages used by compressor: 401881 
Pages decompressed: 285421557 
Pages compressed: 365230878 

File I/O:
Pageins: 73233772 
Pageouts: 1880886 

System-wide memory free percentage: 47%"
2026-03-18T23:25:15+02:00,5632,1931.578125,6226.453125,3421.69,5120.0,82.5,3677.8125,3646.25,5.75,0.0,1880886,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4135 
Pages purgeable: 368 
Pages purged: 112859605 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 235380 
Pages inactive: 233361 
Pages speculative: 1116 
Pages throttled: 0 
Pages wired down: 123621 

Compressor Stats:
Pages used by compressor: 398493 
Pages decompressed: 285427346 
Pages compressed: 365230878 

File I/O:
Pageins: 73234009 
Pageouts: 1880886 

System-wide memory free percentage: 47%"
2026-03-18T23:25:16+02:00,5632,1931.59375,6221.96875,3421.69,5120.0,68.3125,3684.265625,3656.453125,0.0,0.0,1880913,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3981 
Pages purgeable: 2 
Pages purged: 112860020 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 235688 
Pages inactive: 234126 
Pages speculative: 510 
Pages throttled: 0 
Pages wired down: 123622 

Compressor Stats:
Pages used by compressor: 398154 
Pages decompressed: 285427677 
Pages compressed: 365230878 

File I/O:
Pageins: 73234147 
Pageouts: 1880913 

System-wide memory free percentage: 47%"
2026-03-18T23:25:17+02:00,5632,1932.15625,6216.65625,3421.69,5120.0,64.453125,3686.40625,3662.828125,0.328125,0.0,1880913,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3592 
Pages purgeable: 21 
Pages purged: 112860020 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 235931 
Pages inactive: 234421 
Pages speculative: 569 
Pages throttled: 0 
Pages wired down: 123658 

Compressor Stats:
Pages used by compressor: 397866 
Pages decompressed: 285428201 
Pages compressed: 365230878 

File I/O:
Pageins: 73234212 
Pageouts: 1880913 

System-wide memory free percentage: 47%"
2026-03-18T23:25:18+02:00,5632,1931.4375,6206.890625,3421.69,5120.0,106.4375,3669.96875,3650.203125,0.234375,0.0,1880926,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5923 
Pages purgeable: 15 
Pages purged: 112860057 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 235021 
Pages inactive: 233615 
Pages speculative: 650 
Pages throttled: 0 
Pages wired down: 123620 

Compressor Stats:
Pages used by compressor: 397241 
Pages decompressed: 285428997 
Pages compressed: 365230948 

File I/O:
Pageins: 73234887 
Pageouts: 1880926 

System-wide memory free percentage: 47%"
2026-03-18T23:25:19+02:00,5632,1929.15625,6206.0625,3421.69,5120.0,105.640625,3671.640625,3652.6875,0.453125,0.0,1880926,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6063 
Pages purgeable: 695 
Pages purged: 112860057 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 235522 
Pages inactive: 234184 
Pages speculative: 651 
Pages throttled: 0 
Pages wired down: 122541 

Compressor Stats:
Pages used by compressor: 397186 
Pages decompressed: 285429184 
Pages compressed: 365230948 

File I/O:
Pageins: 73235166 
Pageouts: 1880926 

System-wide memory free percentage: 47%"
2026-03-18T23:25:20+02:00,5632,1929.625,6204.65625,3421.69,5120.0,92.46875,3681.046875,3655.890625,0.875,0.0,1880926,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5256 
Pages purgeable: 56 
Pages purged: 112860057 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 235588 
Pages inactive: 233977 
Pages speculative: 726 
Pages throttled: 0 
Pages wired down: 123496 

Compressor Stats:
Pages used by compressor: 397098 
Pages decompressed: 285429368 
Pages compressed: 365230948 

File I/O:
Pageins: 73235248 
Pageouts: 1880926 

System-wide memory free percentage: 47%"
2026-03-18T23:25:21+02:00,5632,1930.015625,6203.46875,3421.69,5120.0,70.859375,3694.5,3666.40625,0.03125,0.0,1880934,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3757 
Pages purgeable: 2 
Pages purged: 112860126 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 236468 
Pages inactive: 234652 
Pages speculative: 639 
Pages throttled: 0 
Pages wired down: 123521 

Compressor Stats:
Pages used by compressor: 397022 
Pages decompressed: 285429580 
Pages compressed: 365231903 

File I/O:
Pageins: 73235822 
Pageouts: 1880934 

System-wide memory free percentage: 47%"
2026-03-18T23:25:22+02:00,5632,1931.015625,5208.46875,3421.69,5120.0,81.671875,4185.234375,4157.6875,0.140625,0.0,1880939,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4779 
Pages purgeable: 11 
Pages purged: 112860581 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 268029 
Pages inactive: 266200 
Pages speculative: 781 
Pages throttled: 0 
Pages wired down: 123578 

Compressor Stats:
Pages used by compressor: 332697 
Pages decompressed: 285548275 
Pages compressed: 365295613 

File I/O:
Pageins: 73237851 
Pageouts: 1880939 

System-wide memory free percentage: 54%"
2026-03-18T23:25:24+02:00,5632,1932.65625,4898.4375,3421.69,5120.0,70.890625,4345.09375,4315.140625,4.203125,0.0,1880940,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3772 
Pages purgeable: 269 
Pages purged: 112860587 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 278111 
Pages inactive: 276178 
Pages speculative: 753 
Pages throttled: 0 
Pages wired down: 123690 

Compressor Stats:
Pages used by compressor: 313500 
Pages decompressed: 285577912 
Pages compressed: 365308166 

File I/O:
Pageins: 73239035 
Pageouts: 1880940 

System-wide memory free percentage: 55%"
2026-03-18T23:25:25+02:00,5632,1932.203125,4876.484375,3421.69,5120.0,131.234375,4328.65625,4296.9375,4.5625,0.0,1880940,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 7316 
Pages purgeable: 292 
Pages purged: 112860589 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 277038 
Pages inactive: 275001 
Pages speculative: 1054 
Pages throttled: 0 
Pages wired down: 123661 

Compressor Stats:
Pages used by compressor: 312095 
Pages decompressed: 285578034 
Pages compressed: 365309067 

File I/O:
Pageins: 73239781 
Pageouts: 1880940 

System-wide memory free percentage: 56%"
2026-03-18T23:25:26+02:00,5632,1931.28125,4876.484375,3421.69,5120.0,135.3125,4325.703125,4296.078125,5.859375,0.0,1880940,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 7645 
Pages purgeable: 375 
Pages purged: 112860589 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 276846 
Pages inactive: 274949 
Pages speculative: 1050 
Pages throttled: 0 
Pages wired down: 123602 

Compressor Stats:
Pages used by compressor: 312095 
Pages decompressed: 285578083 
Pages compressed: 365309067 

File I/O:
Pageins: 73239818 
Pageouts: 1880940 

System-wide memory free percentage: 56%"
2026-03-18T23:25:27+02:00,5632,1931.109375,4876.25,3421.69,5120.0,122.09375,4335.515625,4299.625,6.296875,0.0,1880940,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6791 
Pages purgeable: 403 
Pages purged: 112860589 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 277475 
Pages inactive: 275175 
Pages speculative: 1058 
Pages throttled: 0 
Pages wired down: 123591 

Compressor Stats:
Pages used by compressor: 312080 
Pages decompressed: 285578162 
Pages compressed: 365309067 

File I/O:
Pageins: 73239846 
Pageouts: 1880940 

System-wide memory free percentage: 56%"
2026-03-18T23:25:28+02:00,5632,1931.375,4876.125,3421.69,5120.0,270.84375,4258.671875,4228.21875,6.65625,0.0,1880940,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 16251 
Pages purgeable: 426 
Pages purged: 112860589 

Swap I/O:
Swapins: 3623748 
Swapouts: 8817971 

Page Q counts:
Pages active: 272555 
Pages inactive: 270602 
Pages speculative: 1067 
Pages throttled: 0 
Pages wired down: 123608 

Compressor Stats:
Pages used by compressor: 312071 
Pages decompressed: 285578245 
Pages compressed: 365309067 

File I/O:
Pageins: 73239881 
Pageouts: 1880940 

System-wide memory free percentage: 56%"
2026-03-18T23:25:29+02:00,5632,1931.9375,4876.03125,3421.69,5120.0,261.703125,4263.9375,4231.234375,6.53125,0.0,1880940,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 15613 
Pages purgeable: 418 
Pages purged: 112860589 

Swap I/O:
Swapins: 3623748 
Swapouts: 8817971 

Page Q counts:
Pages active: 272903 
Pages inactive: 270805 
Pages speculative: 1072 
Pages throttled: 0 
Pages wired down: 123644 

Compressor Stats:
Pages used by compressor: 312066 
Pages decompressed: 285578283 
Pages compressed: 365309067 

File I/O:
Pageins: 73239922 
Pageouts: 1880940 

System-wide memory free percentage: 56%"
2026-03-18T23:25:30+02:00,5632,1931.5625,4871.765625,3421.69,5120.0,263.59375,4262.015625,4234.4375,6.65625,0.0,1880940,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 15840 
Pages purgeable: 426 
Pages purged: 112860589 

Swap I/O:
Swapins: 3623748 
Swapouts: 8817971 

Page Q counts:
Pages active: 272795 
Pages inactive: 271022 
Pages speculative: 1072 
Pages throttled: 0 
Pages wired down: 123620 

Compressor Stats:
Pages used by compressor: 311793 
Pages decompressed: 285578856 
Pages compressed: 365309067 

File I/O:
Pageins: 73240521 
Pageouts: 1880940 

System-wide memory free percentage: 56%"
2026-03-18T23:25:31+02:00,5632,1938.78125,4869.265625,3421.69,5120.0,231.25,4275.5,4249.109375,6.875,0.0,1880940,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 13740 
Pages purgeable: 440 
Pages purged: 112860589 

Swap I/O:
Swapins: 3623748 
Swapouts: 8817971 

Page Q counts:
Pages active: 273633 
Pages inactive: 271943 
Pages speculative: 1095 
Pages throttled: 0 
Pages wired down: 124082 

Compressor Stats:
Pages used by compressor: 311633 
Pages decompressed: 285579596 
Pages compressed: 365309067 

File I/O:
Pageins: 73240557 
Pageouts: 1880940 

System-wide memory free percentage: 56%"
2026-03-18T23:25:32+02:00,5632,1932.25,4836.21875,3421.69,5120.0,135.0,4347.59375,4312.21875,6.859375,0.0,1880940,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 7552 
Pages purgeable: 439 
Pages purged: 112860589 

Swap I/O:
Swapins: 3623748 
Swapouts: 8817971 

Page Q counts:
Pages active: 278247 
Pages inactive: 275982 
Pages speculative: 1123 
Pages throttled: 0 
Pages wired down: 123664 

Compressor Stats:
Pages used by compressor: 309518 
Pages decompressed: 285586282 
Pages compressed: 365309067 

File I/O:
Pageins: 73240597 
Pageouts: 1880940 

System-wide memory free percentage: 56%"
2026-03-18T23:25:33+02:00,5632,1979.28125,4805.84375,3421.69,5120.0,85.890625,4360.390625,4332.984375,6.3125,0.0,1880940,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4346 
Pages purgeable: 404 
Pages purged: 112860589 

Swap I/O:
Swapins: 3623748 
Swapouts: 8817971 

Page Q counts:
Pages active: 279067 
Pages inactive: 277310 
Pages speculative: 1122 
Pages throttled: 0 
Pages wired down: 126674 

Compressor Stats:
Pages used by compressor: 307574 
Pages decompressed: 285591533 
Pages compressed: 365309067 

File I/O:
Pageins: 73240633 
Pageouts: 1880940 

System-wide memory free percentage: 56%"
2026-03-18T23:25:34+02:00,5632,1977.171875,4805.78125,3421.69,5120.0,58.203125,4365.625,4357.453125,6.28125,0.0,1880962,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3612 
Pages purgeable: 402 
Pages purged: 112860593 

Swap I/O:
Swapins: 3623748 
Swapouts: 8817971 

Page Q counts:
Pages active: 279404 
Pages inactive: 278873 
Pages speculative: 152 
Pages throttled: 0 
Pages wired down: 126539 

Compressor Stats:
Pages used by compressor: 307570 
Pages decompressed: 285591559 
Pages compressed: 365309067 

File I/O:
Pageins: 73240729 
Pageouts: 1880962 

System-wide memory free percentage: 56%"
2026-03-18T23:25:35+02:00,5632,1977.25,4805.609375,3421.69,5120.0,132.84375,4329.84375,4317.125,7.328125,0.0,1880969,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 7992 
Pages purgeable: 469 
Pages purged: 112860597 

Swap I/O:
Swapins: 3623748 
Swapouts: 8817971 

Page Q counts:
Pages active: 277114 
Pages inactive: 276293 
Pages speculative: 483 
Pages throttled: 0 
Pages wired down: 126544 

Compressor Stats:
Pages used by compressor: 307559 
Pages decompressed: 285591666 
Pages compressed: 365310416 

File I/O:
Pageins: 73241633 
Pageouts: 1880969 

System-wide memory free percentage: 56%"
2026-03-18T23:25:36+02:00,5632,1976.3125,4798.921875,3421.69,5120.0,210.296875,4299.734375,4277.078125,12.828125,0.0,1880969,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 12732 
Pages purgeable: 797 
Pages purged: 112860597 

Swap I/O:
Swapins: 3623748 
Swapouts: 8817971 

Page Q counts:
Pages active: 275226 
Pages inactive: 273731 
Pages speculative: 667 
Pages throttled: 0 
Pages wired down: 126484 

Compressor Stats:
Pages used by compressor: 307131 
Pages decompressed: 285592134 
Pages compressed: 365310416 

File I/O:
Pageins: 73241924 
Pageouts: 1880969 

System-wide memory free percentage: 56%"
2026-03-18T23:25:37+02:00,5632,1977.0,4776.078125,3421.69,5120.0,131.796875,4351.171875,4329.390625,13.859375,0.0,1880969,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 7636 
Pages purgeable: 887 
Pages purged: 112860597 

Swap I/O:
Swapins: 3623748 
Swapouts: 8817971 

Page Q counts:
Pages active: 278504 
Pages inactive: 277101 
Pages speculative: 691 
Pages throttled: 0 
Pages wired down: 126528 

Compressor Stats:
Pages used by compressor: 305662 
Pages decompressed: 285595893 
Pages compressed: 365310416 

File I/O:
Pageins: 73243589 
Pageouts: 1880969 

System-wide memory free percentage: 56%"
2026-03-18T23:25:38+02:00,5632,1931.375,4766.953125,3421.69,5120.0,99.46875,4394.953125,4370.921875,15.5,0.0,1880969,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5623 
Pages purgeable: 992 
Pages purged: 112860597 

Swap I/O:
Swapins: 3623748 
Swapouts: 8817971 

Page Q counts:
Pages active: 281281 
Pages inactive: 279746 
Pages speculative: 872 
Pages throttled: 0 
Pages wired down: 123588 

Compressor Stats:
Pages used by compressor: 305082 
Pages decompressed: 285597491 
Pages compressed: 365310416 

File I/O:
Pageins: 73244352 
Pageouts: 1880969 

System-wide memory free percentage: 56%"
2026-03-18T23:25:39+02:00,5632,1931.703125,4759.375,3421.69,5120.0,79.984375,4409.484375,4384.984375,15.203125,0.0,1880969,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4208 
Pages purgeable: 973 
Pages purged: 112860597 

Swap I/O:
Swapins: 3623748 
Swapouts: 8817971 

Page Q counts:
Pages active: 282208 
Pages inactive: 280639 
Pages speculative: 882 
Pages throttled: 0 
Pages wired down: 123629 

Compressor Stats:
Pages used by compressor: 304600 
Pages decompressed: 285598867 
Pages compressed: 365310416 

File I/O:
Pageins: 73244375 
Pageouts: 1880969 

System-wide memory free percentage: 56%"
2026-03-18T23:25:40+02:00,5632,1930.28125,4759.546875,3421.69,5120.0,114.796875,4388.359375,4371.125,15.203125,0.0,1880969,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6621 
Pages purgeable: 973 
Pages purged: 112860618 

Swap I/O:
Swapins: 3623748 
Swapouts: 8817971 

Page Q counts:
Pages active: 280859 
Pages inactive: 279749 
Pages speculative: 827 
Pages throttled: 0 
Pages wired down: 123538 

Compressor Stats:
Pages used by compressor: 304611 
Pages decompressed: 285598907 
Pages compressed: 365312583 

File I/O:
Pageins: 73245094 
Pageouts: 1880969 

System-wide memory free percentage: 56%"
